housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.35394322102198794,0.46161041605765984,0.033730569465433735,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.367438226042264,0.46161041605765984,-0.4252082904285508,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.11235645200603157,0.46161041605765984,-0.002150668229111808,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0649588876669893,0.46161041605765984,-1.5123439580921714,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.8393435721250313,0.46161041605765984,2.41367984586157,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5367916911643336,-2.6983143546240305,0.003010945424149033,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5344110984111579,0.46161041605765984,-0.2955945274955051,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5606618880767927,0.46161041605765984,-0.8714003965061131,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.13258469947881152,0.46161041605765984,1.1045853808685926,-0.17009386938878518,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.5344110984111579,0.46161041605765984,-0.4252082904285508,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45415614236941376,0.46161041605765984,0.3518017126321651,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2905845531983114,0.46161041605765984,-0.5860059865823136,-0.8115960535402924,-0.4350612635923968
