day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
14,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.353943221,0.461610443,0.033730569,-0.811596054,-0.435061264,0.669934117,-0.213637616,-0.403107355,1
22,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.367438226,0.461610443,-0.42520829,-0.170093869,-0.435061264,-0.939980581,0.705060532,-0.159961462,1
9,45,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.112356452,0.461610443,-0.002150668,-0.811596054,-0.435061264,0.399123145,-0.819272642,-0.508544559,1
20,58,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.064958888,0.461610443,-1.512343958,0.322148069,-0.435061264,1.600721513,0.529755771,-0.483361,1
21,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.839343572,0.461610443,2.413679846,-0.170093869,-0.435061264,-0.565281558,0.593415604,-0.191371375,0
8,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.536791691,-2.698314154,0.003010945,-0.811596054,0.9928715,-0.917692683,-0.976006887,1.816533623,1
11,43,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.534411098,0.461610443,-0.295594527,-0.170093869,-0.435061264,0.207191273,-0.581462367,-0.570182946,1
28,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.560661888,0.461610443,-0.871400397,0.73712722,-0.435061264,-1.235269286,1.416725219,-0.442119836,1
11,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.132584699,0.461610443,1.104585381,-0.170093869,-0.435061264,-0.548506005,-0.601245283,-0.473663813,1
11,46,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.534411098,0.461610443,-0.42520829,0.73712722,-0.435061264,0.489640127,-0.572049118,-0.68753266,1
17,36,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.454156142,0.461610443,0.351801713,-0.811596054,-0.435061264,-0.467433999,0.116375014,-0.348467284,1
4,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.290584553,0.461610443,-0.586005987,-0.811596054,-0.435061264,1.817833711,-1.380308271,-0.538177125,1
9,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.549905808,0.461610443,1.101144755,-0.170093869,-0.435061264,-0.922788035,-0.85052437,-0.493800789,1
5,37,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.551165924,0.461610443,-1.751058361,2.020131588,-0.435061264,-0.345639509,-1.307884318,-0.790607367,1
18,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.324790276,0.461610443,1.829785673,1.433262445,-0.435061264,0.193616522,0.257038464,-0.548823198,1
19,57,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.007029049,0.461610443,1.209524915,-0.811596054,-0.435061264,1.504932064,0.402986204,-0.167423604,0
